userId,movieId,rating,timestamp,season,month,day
2447,96,4,974218684,3,3,202
2448,1610,4,974210600,3,3,202
2449,460,2,974208799,3,3,202
2450,153,4,1020856723,21,21,742
2451,887,4,974195781,3,3,202
2452,1005,4,1010334668,17,17,620
2453,541,2,978978168,5,5,257
2454,32,3,974181321,3,3,202
2455,1296,3,974183258,3,3,202
2456,515,5,974182577,3,3,202
2457,742,4,974177474,3,3,202
2458,1345,4,974175390,3,3,202
2459,218,3,974173642,3,3,202
2460,58,3,975200012,3,3,214
2461,1105,4,1038601119,27,27,947
2462,669,4,974224318,3,3,202
2463,419,3,974167152,3,3,202
2464,2250,4,974327943,3,3,203
2465,2512,4,974163021,3,3,202
2466,866,4,974162140,3,3,202
2467,2327,5,974162822,3,3,202
2468,97,4,974160232,3,3,202
2469,808,2,974158138,3,3,202
2470,719,5,990805587,9,9,394
2471,305,3,977006944,4,4,234
2472,1836,3,974150502,3,3,201
2473,85,5,974926995,3,3,210
2474,374,3,974149739,3,3,201
2475,444,5,974150566,3,3,201
2476,147,5,974154371,3,3,201
2477,1260,3,1014064057,18,18,663
2478,911,4,974149044,3,3,201
2479,768,4,974148483,3,3,201
2480,814,4,974490837,3,3,205
2481,406,5,974147739,3,3,201
2482,788,3,974146918,3,3,201
2483,1810,3,974150374,3,3,201
2484,2134,4,1026162329,23,23,803
2485,791,5,974144195,3,3,201
2486,738,3,974143770,3,3,201
2487,1790,4,974143210,3,3,201
2488,1757,3,1037470583,27,27,934
2489,824,2,974138955,3,3,201
2490,200,4,974145022,3,3,201
2491,51,5,974123948,3,3,201
2492,209,5,981752569,6,6,289
2493,73,1,974098102,3,3,201
2494,939,2,974097069,3,3,201
2495,834,5,974435367,3,3,205
2496,1348,5,974091466,3,3,201
2497,738,1,974089923,3,3,201
2498,218,3,974090777,3,3,201
2499,2295,3,974087804,3,3,201
2500,1262,4,995737754,11,11,451
2501,3,5,974086203,3,3,201
2502,1602,3,974086429,3,3,201
2503,1451,4,1023983909,22,22,778
2504,606,4,1007830269,16,16,591
2505,405,3,974141509,3,3,201
2506,385,4,992743006,10,10,417
2507,80,4,974075577,3,3,201
2508,48,4,974074635,3,3,201
2509,558,5,974073931,3,3,201
2510,1115,5,974481742,3,3,205
2511,597,5,974072004,3,3,201
2512,357,5,974072263,3,3,201
2513,1253,5,977754018,4,4,243
2514,472,5,974071261,3,3,201
2515,252,4,974070737,3,3,201
2516,2498,4,974071420,3,3,201
2517,1536,5,974070271,3,3,200
2518,969,5,974068500,3,3,200
2519,1449,5,976767905,4,4,232
2520,168,5,974067445,3,3,200
2521,1082,4,974065455,3,3,200
2522,558,2,974066286,3,3,200
2523,217,3,974064506,3,3,200
2524,1298,3,974064524,3,3,200
2525,1242,2,974067802,3,3,200
2526,6,5,974058435,3,3,200
2527,184,3,976805672,4,4,232
2528,1593,3,1005698877,15,15,567
2529,790,5,974054834,3,3,200
2530,1645,3,974053403,3,3,200
2531,1546,4,974054460,3,3,200
2532,1784,3,974057037,3,3,200
2533,315,3,974643117,3,3,207
2534,1159,5,995860833,11,11,453
2535,888,2,974063979,3,3,200
2536,896,4,974055646,3,3,200
2537,205,4,974050293,3,3,200
2538,214,4,974045930,3,3,200
2539,1982,2,974049175,3,3,200
2540,1788,2,974049040,3,3,200
2541,92,5,974044847,3,3,200
2542,151,5,974044111,3,3,200
2543,1663,4,1024888328,22,22,789
2544,1109,4,974258536,3,3,203
2545,1712,3,974041748,3,3,200
2546,547,3,989459557,9,9,379
2547,218,3,974036582,3,3,200
2548,123,5,974034398,3,3,200
2549,394,5,974031034,3,3,200
2550,1150,5,974015658,3,3,200
2551,1018,1,973999929,3,3,200
2552,433,5,973998180,3,3,200
2553,524,5,975113619,3,3,213
2554,489,3,1006031261,15,15,570
2555,652,5,973995256,3,3,200
2556,260,4,974448902,3,3,205
2557,408,4,973992184,3,3,200
2558,954,4,974598885,3,3,207
2559,412,5,973989962,3,3,200
2560,199,4,978816184,5,5,255
2561,768,5,973982736,3,3,199
2562,123,3,973971718,3,3,199
2563,2328,3,973972175,3,3,199
2564,1613,4,996354648,11,11,458
2565,2043,4,1007366211,16,16,586
2566,1057,1,973962456,3,3,199
2567,945,4,973936068,3,3,199
2568,2269,5,973912439,3,3,199
2569,529,5,973913548,3,3,199
2570,1826,5,974578316,3,3,206
2571,188,3,973913057,3,3,199
2572,792,4,973909054,3,3,199
2573,617,5,975978790,4,4,223
2574,67,4,973908637,3,3,199
2575,476,2,973899505,3,3,199
2576,2058,2,975259544,3,3,214
2577,78,4,973900314,3,3,199
2578,63,3,973891791,3,3,198
2579,690,5,973890463,3,3,198
2580,1448,5,975610706,4,4,218
2581,3137,4,973885196,3,3,198
2582,68,5,992721289,10,10,416
2583,992,4,973983365,3,3,199
2584,123,3,973877888,3,3,198
2585,545,4,973869969,3,3,198
2586,386,5,974865795,3,3,210
2587,707,3,973865214,3,3,198
2588,1110,3,973867390,3,3,198
2589,1999,4,973931805,3,3,199
2590,61,3,973830372,3,3,198
2591,352,3,974058659,3,3,200
2592,917,5,995687556,11,11,451
2593,2210,1,1041613387,29,29,982
2594,643,4,973870878,3,3,198
2595,1054,3,973809277,3,3,197
2596,773,4,999719283,13,13,497
2597,236,3,977774632,4,4,243
2598,620,3,973797061,3,3,197
2599,908,3,973805278,3,3,197
2600,1675,5,973806352,3,3,197
2601,143,2,973786643,3,3,197
2602,406,5,973781115,3,3,197
2603,349,4,974384416,3,3,204
2604,1139,2,973749049,3,3,197
2605,1120,3,973741658,3,3,197
2606,20,3,973728748,3,3,197
2607,1917,4,974398310,3,3,204
2608,2058,3,998743870,12,12,486
2609,751,3,973725330,3,3,197
2610,853,4,992890669,10,10,418
2611,59,2,973712913,3,3,196
2612,116,4,973711023,3,3,196
2613,2292,3,973702756,3,3,196
2614,956,1,973702787,3,3,196
2615,1310,4,973695140,3,3,196
2616,639,5,973687878,3,3,196
2617,1810,1,973659020,3,3,196
2618,547,5,973658665,3,3,196
2619,537,5,973660216,3,3,196
2620,499,4,1016912103,19,19,696
2621,3043,4,973645126,3,3,196
2622,751,5,973645885,3,3,196
2623,553,5,973905764,3,3,199
2624,1267,3,973635594,3,3,195
2625,321,5,980224391,5,5,272
2626,2540,3,1014518132,18,18,669
2627,423,2,973628906,3,3,195
2628,676,5,973630292,3,3,195
2629,872,3,973622425,3,3,195
2630,1628,4,973614569,3,3,195
2631,173,3,973613770,3,3,195
2632,1097,3,973613137,3,3,195
2633,522,3,980343049,5,5,273
2634,2059,4,973588771,3,3,195
2635,39,4,994019795,11,11,431
2636,950,2,973660110,3,3,196
2637,38,4,982297004,6,6,296
2638,1712,4,973571756,3,3,195
2639,349,5,973570512,3,3,195
2640,3132,4,1028484729,24,24,830
2641,697,1,983060127,6,6,305
2642,425,2,1031344120,25,25,863
2643,831,5,973561459,3,3,195
2644,1416,4,973561687,3,3,195
2645,1405,4,973558746,3,3,195
2646,2158,2,973558357,3,3,195
2647,891,4,1044161283,30,30,1012
2648,376,5,973634189,3,3,195
2649,704,4,1005188634,15,15,561
2650,62,3,973538012,3,3,194
2651,22,5,973535268,3,3,194
2652,147,4,973537856,3,3,194
2653,499,4,973615403,3,3,195
2654,928,3,1010072141,17,17,617
2655,519,5,973531630,3,3,194
2656,1085,1,974171827,3,3,202
2657,537,5,973484353,3,3,194
2658,424,3,973470604,3,3,194
2659,1338,3,973466372,3,3,194
2660,1211,2,973463281,3,3,193
2661,1261,4,973459102,3,3,193
2662,293,3,973801365,3,3,197
2663,480,3,973462725,3,3,193
2664,2467,2,976054554,4,4,223
2665,890,3,973449641,3,3,193
2666,75,4,973445948,3,3,193
2667,890,2,973447159,3,3,193
2668,2063,3,987374627,8,8,354
2669,106,5,987740542,8,8,359
2670,535,4,973437727,3,3,193
2671,1606,3,973434679,3,3,193
2672,2131,1,975760385,4,4,220
2673,1614,5,973416775,3,3,193
2674,1075,3,973407478,3,3,193
2675,2748,4,973987862,3,3,200
2676,272,3,973396760,3,3,193
2677,134,4,973393693,3,3,193
2678,2104,5,973442216,3,3,193
2679,872,3,973400762,3,3,193
2680,2882,2,973392679,3,3,193
2681,788,3,973388496,3,3,193
2682,880,4,995731836,11,11,451
2683,322,4,992525893,10,10,414
2684,1159,3,973377187,3,3,192
2685,278,2,973372909,3,3,192
2686,495,5,973409098,3,3,193
2687,749,3,1040092031,28,28,965
2688,52,5,973348883,3,3,192
2689,437,3,973344717,3,3,192
2690,1310,5,977448272,4,4,240
2691,412,5,973318923,3,3,192
2692,471,1,973366561,3,3,192
2693,522,5,973313351,3,3,192
2694,213,1,973310827,3,3,192
2695,910,2,973308920,3,3,192
2696,237,5,973307050,3,3,192
2697,1270,4,973307045,3,3,192
2698,153,4,973476563,3,3,194
2699,2671,4,973482481,3,3,194
2700,797,5,973306309,3,3,192
2701,839,4,973390372,3,3,193
2702,2035,3,973299953,3,3,192
2703,143,4,973299925,3,3,192
2704,1109,5,973298612,3,3,192
2705,369,5,973297660,3,3,192
2706,173,4,974501482,3,3,205
2707,493,3,973291785,3,3,191
2708,986,5,973290183,3,3,191
2709,532,2,973288009,3,3,191
2710,60,1,973290350,3,3,191
2711,1044,3,973644651,3,3,196
2712,97,1,973287128,3,3,191
2713,416,5,973286940,3,3,191
2714,646,4,1008031207,16,16,594
2715,1557,5,973287533,3,3,191
2716,123,5,973287523,3,3,191
2717,1825,4,975735953,4,4,220
2718,1454,5,973288455,3,3,191
2719,1075,1,973283739,3,3,191
2720,745,1,973278385,3,3,191
2721,44,5,973277792,3,3,191
2722,941,3,973526323,3,3,194
2723,2706,4,979991606,5,5,269
2724,517,4,973270936,3,3,191
2725,210,5,973268448,3,3,191
2726,33,4,973268919,3,3,191
2727,85,5,973265856,3,3,191
2728,587,4,973263591,3,3,191
2729,440,4,973263221,3,3,191
2730,577,4,973244412,3,3,191
2731,662,5,973236767,3,3,191
2732,41,5,973234451,3,3,191
2733,992,3,973232726,3,3,191
2734,929,2,973227733,3,3,191
2735,199,4,973401065,3,3,193
2736,2047,5,973229170,3,3,191
2737,2771,4,973227881,3,3,191
2738,897,3,973224971,3,3,191
2739,895,4,973224028,3,3,191
2740,104,5,973222572,3,3,191
2741,916,4,973221223,3,3,191
2742,1084,2,973224739,3,3,191
2743,2018,3,973216820,3,3,191
2744,196,3,973222411,3,3,191
2745,1194,4,973215008,3,3,191
2746,363,3,973212347,3,3,191
2747,493,4,977375534,4,4,239
2748,2091,5,985039147,7,7,327
2749,1297,4,973201375,3,3,190
2750,1303,3,974903558,3,3,210
2751,1024,3,973270387,3,3,191
2752,1105,4,996623005,12,12,462
2753,915,4,973196390,3,3,190
2754,342,5,973194234,3,3,190
2755,38,4,1016051858,19,19,686
2756,122,4,980188198,5,5,271
2757,1185,5,973185438,3,3,190
2758,23,4,973172816,3,3,190
2759,891,3,1041684332,29,29,983
2760,808,2,973151087,3,3,190
2761,891,4,976828416,4,4,232
2762,132,4,973178655,3,3,190
2763,206,5,1005502856,15,15,564
2764,123,4,973129877,3,3,190
2765,1125,3,1027554030,23,23,820
2766,911,4,973122342,3,3,190
2767,720,5,973203627,3,3,190
2768,781,3,973142459,3,3,190
2769,128,5,983896192,7,7,314
2770,1797,3,974253407,3,3,203
2771,3,3,999808379,13,13,498
2772,68,3,973070735,3,3,189
2773,975,3,973099179,3,3,189
2774,1389,5,979443536,5,5,263
2775,272,5,973056858,3,3,189
2776,1051,3,974484292,3,3,205
2777,109,5,981276562,6,6,284
2778,517,4,1017202228,19,19,700
2779,218,4,973021797,3,3,188
2780,1615,5,1035933891,26,26,917
2781,1934,4,973019354,3,3,188
2782,896,4,973018024,3,3,188
2783,175,5,1003710643,14,14,544
2784,753,3,972991258,2,2,188
2785,251,4,996807018,12,12,464
2786,1712,4,972967303,2,2,188
2787,1618,5,972959083,2,2,188
2788,74,4,972949522,2,2,188
2789,1248,3,972942204,2,2,187
2790,1039,5,985648381,7,7,335
2791,460,2,973862902,3,3,198
2792,1067,3,990021911,9,9,385
2793,1712,4,972921928,2,2,187
2794,2117,5,972893069,2,2,187
2795,13,2,1016198312,19,19,688
2796,1118,2,972876859,2,2,187
2797,723,4,972868592,2,2,187
2798,1120,3,972867013,2,2,187
2799,2078,1,972860591,2,2,186
2800,307,1,972846136,2,2,186
2801,1352,3,1013456605,18,18,656
2802,2627,5,996397297,11,11,459
2803,567,4,972794977,2,2,186
2804,2042,3,972786723,2,2,186
2805,38,5,989016316,9,9,373
2806,206,4,972867572,2,2,187
2807,961,4,991922540,10,10,407
2808,1385,1,993252205,10,10,423
2809,354,2,1035766357,26,26,915
2810,2690,3,972757398,2,2,185
2811,808,3,972701245,2,2,185
2812,1987,3,972694911,2,2,185
2813,1678,4,1043551810,29,29,1005
2814,1002,1,972862102,2,2,187
2815,215,5,972682367,2,2,184
2816,1241,3,972676486,2,2,184
2817,810,2,972672466,2,2,184
2818,147,5,972660318,2,2,184
2819,1739,2,1022082509,21,21,756
2820,1181,2,972655830,2,2,184
2821,499,3,973171073,3,3,190
2822,1011,4,972624257,2,2,184
2823,2453,4,1034602863,26,26,901
2824,2563,4,973231430,3,3,191
2825,1950,4,982779824,6,6,301
2826,1210,3,972600533,2,2,183
2827,797,5,995255775,11,11,446
2828,2563,2,972591273,2,2,183
2829,104,5,972944210,2,2,187
2830,690,5,972667570,2,2,184
2831,788,3,1015274968,19,19,677
2832,104,3,972586872,2,2,183
2833,2313,4,972585606,2,2,183
2834,1232,2,972575679,2,2,183
2835,218,3,972575276,2,2,183
2836,690,3,972575181,2,2,183
2837,321,5,972571563,2,2,183
2838,218,4,972570497,2,2,183
2839,1088,2,1001880895,14,14,522
2840,2584,3,1039245510,28,28,955
2841,714,4,972549362,2,2,183
2842,1437,5,972545479,2,2,183
2843,896,4,975546304,3,3,218
2844,197,4,972526985,2,2,183
2845,810,2,972539347,2,2,183
2846,508,3,1038720959,28,28,949
2847,1583,4,972515060,2,2,182
2848,352,4,1002669213,14,14,532
2849,1081,1,972508712,2,2,182
2850,305,4,972506999,2,2,182
2851,2775,5,972507950,2,2,182
2852,51,4,972507777,2,2,182
2853,293,3,972578113,2,2,183
2854,184,5,972506806,2,2,182
2855,1253,4,972506273,2,2,182
2856,2619,4,972512977,2,2,182
2857,837,5,974176005,3,3,202
2858,2091,5,1042440663,29,29,992
2859,893,4,1045623221,30,30,1029
2860,237,3,972503832,2,2,182
2861,64,4,972503991,2,2,182
2862,2876,5,972503449,2,2,182
2863,872,4,972498815,2,2,182
2864,544,4,972494549,2,2,182
2865,137,3,973603506,3,3,195
2866,241,5,972460971,2,2,182
2867,669,5,1041839344,29,29,985
2868,1085,4,972439740,2,2,182
2869,1307,2,972440921,2,2,182
2870,1657,4,972424928,2,2,181
2871,873,3,1039837322,28,28,962
2872,1025,4,972784405,2,2,186
2873,174,4,972414191,2,2,181
2874,211,4,972413969,2,2,181
2875,675,3,973281753,3,3,191
2876,1712,3,976888682,4,4,233
2877,1108,2,1042875751,29,29,997
2878,336,5,972344219,2,2,181
2879,2494,5,989193378,9,9,376
2880,3155,4,972260187,2,2,180
2881,59,4,976994991,4,4,234
2882,642,4,972268610,2,2,180
2883,704,5,972859209,2,2,186
2884,1613,3,980049066,5,5,270
2885,1396,3,972151460,2,2,178
2886,2899,3,1030147925,24,24,850
2887,1083,3,972064836,2,2,177
2888,444,5,974142784,3,3,201
2889,1044,1,972018718,2,2,177
2890,218,4,972009594,2,2,177
2891,842,5,980573472,5,5,276
2892,60,3,971999092,2,2,177
2893,1088,3,971987958,2,2,176
2894,2461,2,996609374,12,12,461
2895,160,5,1016723865,19,19,694
2896,685,4,971936001,2,2,176
2897,350,5,1043540230,29,29,1005
2898,1988,4,971922624,2,2,176
2899,1232,4,972268800,2,2,180
2900,2055,4,971885757,2,2,175
2901,20,3,971859821,2,2,175
2902,686,4,1013921288,18,18,662
2903,1272,4,984255933,7,7,318
2904,1174,3,1029725556,24,24,845
2905,189,4,971836932,2,2,175
2906,662,3,1020703509,21,21,740
2907,1229,5,971809371,2,2,174
2908,1858,2,1009400401,16,16,609
2909,3560,2,1039660166,28,28,960
2910,889,3,1008684547,16,16,601
2911,876,3,971794285,2,2,174
2912,1928,5,971772795,2,2,174
2913,290,5,971763054,2,2,174
2914,775,2,977239609,4,4,237
2915,1382,3,971738665,2,2,174
2916,1253,5,974241836,3,3,202
2917,2243,3,1043352951,29,29,1002
2918,568,4,975449137,3,3,216
2919,1722,2,971699087,2,2,173
2920,2958,2,971670594,2,2,173
2921,1198,4,971650698,2,2,172
2922,97,4,971623968,2,2,172
2923,33,4,971592620,2,2,172
2924,2271,2,986246322,8,8,341
2925,568,3,1006659538,15,15,578
2926,212,4,971554328,2,2,171
2927,33,3,971557508,2,2,171
2928,925,4,971644883,2,2,172
2929,594,2,971538229,2,2,171
2930,1150,5,981187432,6,6,283
2931,199,5,971488040,2,2,171
2932,178,4,977543801,4,4,241
2933,877,2,971501261,2,2,171
2934,219,5,977019874,4,4,235
2935,40,4,973293727,3,3,192
2936,280,4,971478996,2,2,171
2937,1737,4,971906717,2,2,175
2938,1105,4,972281866,2,2,180
2939,90,2,971368907,2,2,169
2940,2004,2,971351647,2,2,169
2941,2337,5,971329717,2,2,169
2942,9,5,971321678,2,2,169
2943,2069,5,1025196255,22,22,792
2944,2491,5,971300205,2,2,168
2945,2409,1,975830385,4,4,221
2946,343,3,1037992675,27,27,940
2947,2349,5,972446828,2,2,182
2948,522,3,971231710,2,2,168
2949,3,1,971222324,2,2,168
2950,945,4,971217769,2,2,167
2951,1712,3,982210439,6,6,295
2952,218,3,971216656,2,2,167
2953,218,5,971212230,2,2,167
2954,349,1,971207165,2,2,167
2955,1837,3,971196838,2,2,167
2956,59,5,971197593,2,2,167
2957,237,4,971141254,2,2,167
2958,1477,5,971140197,2,2,167
2959,372,5,971138097,2,2,167
2960,2214,4,971135503,2,2,167
2961,2059,2,984600123,7,7,322
2962,376,2,971126577,2,2,166
2963,256,4,1011016384,17,17,628
2964,103,3,971120009,2,2,166
2965,3,4,971138856,2,2,167
2966,1445,5,971236659,2,2,168
2967,578,2,971111518,2,2,166
2968,825,3,1041088491,28,28,976
2969,316,4,971098545,2,2,166
2970,3124,3,971065548,2,2,166
2971,1157,4,971113442,2,2,166
2972,872,4,971061389,2,2,166
2973,798,5,971034353,2,2,165
2974,1542,5,971021902,2,2,165
2975,343,5,971023613,2,2,165
2976,173,2,971021591,2,2,165
2977,562,4,970968986,2,2,165
2978,134,5,971831532,2,2,175
2979,571,4,995862861,11,11,453
2980,244,5,970948304,2,2,164
2981,1009,3,970936948,2,2,164
2982,375,5,970946904,2,2,164
2983,92,5,970869782,2,2,163
2984,738,4,1044486282,30,30,1015
2985,341,4,1006177036,15,15,572
2986,272,5,973872064,3,3,198
2987,237,4,974942355,3,3,211
2988,641,1,970889766,2,2,164
2989,690,3,970954870,2,2,164
2990,18,4,1005746143,15,15,567
2991,697,4,970726819,2,2,162
2992,1586,5,970743068,2,2,162
2993,2640,2,970709457,2,2,162
2994,259,5,970771755,2,2,162
2995,1762,3,976395656,4,4,227
2996,1545,5,971296418,2,2,168
2997,1613,5,979181711,5,5,260
2998,3220,2,970622789,2,2,161
2999,1363,1,970622299,2,2,161
3000,528,4,973712852,3,3,196
3001,1600,2,1034891211,26,26,904
3002,619,3,970775120,2,2,162
3003,957,5,970605758,2,2,160
3004,641,2,970569489,2,2,160
3005,517,5,972221311,2,2,179
3006,517,4,971649543,2,2,172
3007,1326,4,970601228,2,2,160
3008,3,4,970536497,2,2,160
3009,1209,2,970523209,2,2,159
3010,1902,5,1026265331,23,23,805
3011,2584,1,1044068597,30,30,1011
3012,408,2,1045690373,30,30,1029
3013,439,5,1013919102,18,18,662
3014,719,5,975264385,3,3,214
3015,194,5,970508659,2,2,159
3016,3311,3,1039241293,28,28,955
3017,831,5,992734495,10,10,417
3018,710,4,970505483,2,2,159
3019,171,4,1036709647,27,27,925
3020,1023,4,970507013,2,2,159
3021,157,2,970507475,2,2,159
3022,231,4,970472179,2,2,159
3023,480,4,970625902,2,2,161
3024,417,5,970464209,2,2,159
3025,1169,1,970463943,2,2,159
3026,1843,3,970455836,2,2,159
3027,698,3,970441963,2,2,159
3028,2239,3,1031887525,25,25,870
3029,435,3,970355656,2,2,158
3030,860,3,977118877,4,4,236
3031,1358,5,970366247,2,2,158
3032,1070,5,971549508,2,2,171
3033,231,3,970286450,1,1,157
3034,711,5,970967847,2,2,165
3035,171,4,972257344,2,2,180
3036,363,4,970269210,1,1,157
3037,134,5,1018061478,20,20,710
3038,1631,4,970257843,1,1,156
3039,555,4,970253767,1,1,156
3040,434,5,1042818628,29,29,996
3041,352,3,970252733,1,1,156
3042,3,4,970249529,1,1,156
3043,1198,4,970214807,1,1,156
3044,347,5,970190038,1,1,156
3045,949,4,970188473,1,1,156
3046,1018,3,970268614,1,1,156
3047,643,4,970183865,1,1,156
3048,1038,3,970183906,1,1,156
3049,499,5,970179666,1,1,155
3050,1263,3,1029230773,24,24,839
3051,241,1,970179799,1,1,155
3052,1500,3,1011912500,17,17,638
3053,1210,4,1041661371,29,29,983
3054,420,5,1021601601,21,21,751
3055,23,4,970126371,1,1,155
3056,1436,2,1014393624,18,18,667
3057,1794,4,994105057,11,11,432
3058,791,1,970265085,1,1,156
3059,894,3,970021642,1,1,154
3060,115,5,970022880,1,1,154
3061,683,1,970019917,1,1,154
3062,755,5,970017878,1,1,154
3063,132,5,970077674,1,1,154
3064,892,1,981569348,6,6,287
3065,189,4,969999909,1,1,153
3066,1862,5,1003866187,14,14,545
3067,662,5,969990149,1,1,153
3068,544,2,971113580,2,2,166
3069,104,4,969943619,1,1,153
3070,2159,4,969939277,1,1,153
3071,3117,4,1000856191,13,13,511
3072,1518,3,969932237,1,1,153
3073,3063,4,1003529391,14,14,541
3074,517,4,987546708,8,8,356
3075,166,3,969851412,1,1,152
3076,921,3,969831917,1,1,151
3077,1281,4,994431521,11,11,436
3078,266,3,981309542,6,6,284
3079,1012,5,1044314906,30,30,1014
3080,1992,5,969809039,1,1,151
3081,2064,3,969817335,1,1,151
3082,1367,3,969764143,1,1,151
3083,147,4,969753447,1,1,151
3084,327,2,998324323,12,12,481
3085,438,5,969692784,1,1,150
3086,925,4,1030826286,25,25,857
3087,419,3,969747971,1,1,150
3088,546,5,1009693939,16,16,613
3089,14,5,972951480,2,2,188
3090,113,4,969659916,1,1,149
3091,964,4,969651039,1,1,149
3092,1503,4,1042495758,29,29,992
3093,237,4,969650233,1,1,149
3094,2057,3,1003422230,14,14,540
3095,2139,3,994783100,11,11,440
3096,244,5,976321307,4,4,227
3097,718,4,970093056,1,1,154
3098,860,2,969932765,1,1,153
3099,134,5,969592343,1,1,149
3100,377,5,970451909,2,2,159
3101,134,2,969572917,1,1,148
3102,4,5,969566636,1,1,148
3103,97,4,969560933,1,1,148
3104,159,3,969906980,1,1,152
3105,1905,5,1045085803,30,30,1022
3106,2552,2,969510576,1,1,148
3107,83,3,969500738,1,1,148
3108,517,4,978911414,5,5,257
3109,1902,5,969488059,1,1,147
3110,1334,2,969481429,1,1,147
3111,325,4,978412913,5,5,251
3112,27,5,1042951637,29,29,998
3113,1162,3,969468090,1,1,147
3114,960,5,970892848,2,2,164
3115,2239,4,969465503,1,1,147
3116,217,5,969401837,1,1,146
3117,1942,3,969408902,1,1,147
3118,603,1,1004652138,15,15,554
3119,929,1,969900883,1,1,152
3120,929,3,969335617,1,1,146
3121,1446,4,969326094,1,1,146
3122,582,3,969324784,1,1,146
3123,516,4,969318775,1,1,146
3124,644,4,1039205304,28,28,954
3125,48,4,969298008,1,1,145
3126,498,2,969308564,1,1,145
3127,2091,5,1011200290,17,17,630
3128,843,4,969373285,1,1,146
3129,128,4,969250331,1,1,145
3130,994,5,969236103,1,1,145
3131,340,4,969164782,1,1,144
3132,1524,3,969123284,1,1,143
3133,26,2,969084395,1,1,143
3134,266,4,969068994,1,1,143
3135,134,5,969055823,1,1,142
3136,493,5,969052699,1,1,142
3137,593,3,969051223,1,1,142
3138,444,4,969037997,1,1,142
3139,1025,3,1020014461,20,20,732
3140,762,5,969034059,1,1,142
3141,38,4,969109685,1,1,143
3142,2917,4,1009865687,17,17,615
3143,2323,5,968978261,1,1,142
3144,1579,5,969324485,1,1,146
3145,52,2,1018907209,20,20,719
3146,2343,3,968966636,1,1,141
3147,317,5,968995526,1,1,142
3148,2057,3,968952273,1,1,141
3149,26,4,1018291317,20,20,712
3150,2578,1,968920489,1,1,141
3151,2140,4,1019016203,20,20,721
3152,942,5,968907335,1,1,141
3153,349,1,981253463,6,6,284
3154,662,5,968898016,1,1,141
3155,999,3,991487569,10,10,402
3156,958,2,969898213,1,1,152
3157,1126,4,1046393499,30,30,1038
3158,324,4,1035061011,26,26,906
3159,1000,5,968877548,1,1,140
3160,26,5,968887675,1,1,141
3161,1560,1,968859445,1,1,140
3162,510,4,1007671265,16,16,589
3163,2058,2,968851393,1,1,140
3164,94,2,968850301,1,1,140
3165,186,3,968825237,1,1,140
3166,384,5,969857246,1,1,152
3167,891,4,968813468,1,1,140
3168,156,3,968810433,1,1,140
3169,1405,3,968806749,1,1,140
3170,2300,5,1004641112,15,15,554
3171,1991,1,1044832136,30,30,1020
3172,364,4,968794033,1,1,139
3173,68,4,972589318,2,2,183
3174,2091,4,968864097,1,1,140
3175,2240,3,968882754,1,1,140
3176,2489,4,994817920,11,11,441
3177,2017,1,996845090,12,12,464
3178,2239,3,968775696,1,1,139
3179,2844,3,968804802,1,1,140
3180,629,5,968779002,1,1,139
3181,212,3,1041603040,29,29,982
3182,741,4,968729598,1,1,139
3183,1755,5,968767385,1,1,139
3184,40,5,968700656,1,1,138
3185,1939,5,968700036,1,1,138
3186,2033,5,968677356,1,1,138
3187,51,4,968674696,1,1,138
3188,1843,4,970736851,2,2,162
3189,1118,4,968651333,1,1,138
3190,2279,2,968654417,1,1,138
3191,324,3,980319828,5,5,273
3192,2020,2,968646074,1,1,138
3193,113,4,979007562,5,5,258
3194,204,4,970885633,2,2,164
3195,3242,2,994130298,11,11,433
3196,2462,2,968637249,1,1,138
3197,1253,4,968703021,1,1,138
3198,1678,1,969502313,1,1,148
3199,522,2,978903178,5,5,256
3200,222,3,972670130,2,2,184
3201,541,4,968576026,1,1,137
3202,443,5,1028682303,24,24,833
3203,167,5,968567566,1,1,137
3204,3196,4,968567636,1,1,137
3205,218,4,968561245,1,1,137
3206,922,4,968570984,1,1,137
3207,244,5,968559602,1,1,137
3208,697,1,968548238,1,1,137
3209,68,3,998669786,12,12,485
3210,999,2,969198167,1,1,144
3211,317,4,968539072,1,1,136
3212,1586,5,968520476,1,1,136
3213,2983,5,968517263,1,1,136
3214,2320,4,968465723,1,1,136
3215,2425,4,968462651,1,1,136
3216,498,4,973193154,3,3,190
3217,218,3,968454587,1,1,136
3218,2062,3,1023111209,22,22,768
3219,2041,3,968452096,1,1,135
3220,244,5,968445312,1,1,135
3221,92,5,968443699,1,1,135
3222,306,5,968443804,1,1,135
3223,1543,5,1035749371,26,26,914
3224,2514,5,968439609,1,1,135
3225,646,4,968436829,1,1,135
3226,627,3,969646274,1,1,149
3227,929,1,968418955,1,1,135
3228,2490,4,1016778251,19,19,695
3229,697,3,968392642,1,1,135
3230,385,3,968894845,1,1,141
3231,354,4,968385872,1,1,135
3232,1608,5,1005354714,15,15,563
3233,321,5,968366599,1,1,134
3234,237,5,968360346,1,1,134
3235,1102,2,968359562,1,1,134
3236,377,4,968360025,1,1,134
3237,533,5,968355607,1,1,134
3238,1118,2,968359488,1,1,134
3239,268,3,968551379,1,1,137
3240,1233,5,968348266,1,1,134
3241,600,4,968353640,1,1,134
3242,1366,3,968395548,1,1,135
3243,317,5,968311119,1,1,134
